loan_id,loan_amount,term_months,grade,sub_grade,int_rate,emp_length_years,home_ownership,annual_income,verification_status,purpose,dti,fico_range_low,fico_range_high,delinq_2yrs,pub_rec,open_acc,total_acc,revol_bal,revol_util,collections_12_mths_ex_med,collateral_flag,collateral_value,total_pymnt_before_default,outstanding_principal,days_past_due_at_default,months_in_recovery,recovery_status
ARC101285,11400.0,60,E,E5,20.01,7.0,MORTGAGE,42300.0,Not Verified,debt_consolidation,27.34,600,604,0,0,4,22,480.0,58.2,0,0,,6378.77,5021.23,30,2,Active
ARC108825,5300.0,36,C,C4,13.84,8.0,RENT,30900.0,Verified,home_improvement,18.22,669,673,1,0,15,19,16200.0,29.7,0,1,6800.0,3001.62,2298.38,172,31,Closed
ARC105017,7500.0,36,B,B2,10.57,10.0,RENT,15000.0,Verified,credit_card,31.34,689,693,1,0,6,15,15850.0,75.9,0,0,,1883.61,5616.39,168,26,Closed
ARC108738,7300.0,60,F,F2,21.32,9.0,RENT,37600.0,Not Verified,debt_consolidation,21.64,670,674,0,1,12,36,9530.0,2.3,0,0,,3284.67,4015.33,99,12,Closed
ARC103628,19400.0,36,D,D2,14.22,0.0,MORTGAGE,142300.0,Source Verified,debt_consolidation,23.24,602,606,0,1,3,14,7690.0,59.7,0,0,,6004.37,13395.63,298,5,Active
ARC102614,3600.0,36,D,D4,15.7,1.0,RENT,21600.0,Source Verified,credit_card,33.48,651,655,2,0,10,19,17040.0,60.1,0,0,,1837.71,1762.29,286,27,Closed
ARC103044,11100.0,60,A,A3,8.11,10.0,RENT,63400.0,Verified,small_business,1.75,669,673,0,0,6,26,11520.0,122.7,0,1,13500.0,2156.64,8943.36,77,14,Closed
ARC106384,13100.0,36,D,D5,17.24,1.0,MORTGAGE,103700.0,Not Verified,small_business,29.63,677,681,0,1,18,20,4110.0,60.4,0,0,,1883.6,11216.4,202,8,Closed
ARC101324,11200.0,60,D,D1,18.49,4.0,OWN,58700.0,Source Verified,credit_card,4.63,600,604,0,0,18,26,14780.0,88.9,0,0,,3877.93,7322.07,90,31,Closed
ARC107249,7500.0,60,D,D5,17.23,10.0,OWN,61700.0,Verified,major_purchase,22.33,694,698,1,0,16,36,3320.0,112.2,0,1,4500.0,3033.57,4466.43,103,23,Closed
ARC101354,28300.0,36,G,G1,27.47,9.0,MORTGAGE,44400.0,Source Verified,other,,619,623,1,0,4,9,9270.0,44.5,0,0,,3350.94,24949.06,112,21,Closed
ARC102070,8200.0,36,D,D1,17.4,8.0,RENT,44200.0,Verified,debt_consolidation,30.68,732,736,0,0,18,21,75790.0,103.1,0,0,,2052.93,6147.07,171,27,Closed
ARC108289,12800.0,60,C,C2,14.56,10.0,MORTGAGE,94100.0,Not Verified,home_improvement,7.1,604,608,0,0,6,16,7740.0,21.7,0,1,11300.0,1675.29,11124.71,42,25,Closed
ARC102341,8900.0,36,C,C5,13.07,10.0,MORTGAGE,38200.0,Source Verified,debt_consolidation,11.25,643,647,1,0,16,17,3280.0,58.2,0,0,,2934.11,5965.89,65,1,Active
ARC101460,16800.0,36,E,E4,16.76,10.0,RENT,107200.0,Verified,medical,24.14,730,734,0,0,5,19,10130.0,25.0,0,0,,7124.96,9675.04,47,30,Closed
ARC104221,13300.0,60,D,D2,16.19,10.0,MORTGAGE,93400.0,Not Verified,credit_card,17.23,600,604,0,0,11,27,2810.0,55.0,0,1,12200.0,3428.98,9871.02,66,16,Closed
ARC100805,18100.0,60,B,B5,10.02,10.0,MORTGAGE,,Source Verified,credit_card,11.07,669,673,0,0,6,10,1050.0,104.7,0,0,,2697.98,15402.02,102,21,Closed
ARC101620,13600.0,36,D,D2,16.37,1.0,RENT,66600.0,Not Verified,major_purchase,19.81,742,746,0,0,11,11,25710.0,52.3,0,1,8400.0,7912.23,5687.77,198,9,Active
ARC105640,7900.0,60,B,B2,10.1,4.0,RENT,139300.0,Not Verified,debt_consolidation,10.5,637,641,0,0,5,16,4710.0,23.9,0,0,,2624.35,5275.65,183,9,Closed
ARC100663,8200.0,36,C,C1,13.01,,MORTGAGE,,Not Verified,car,32.08,718,722,1,1,16,37,21970.0,95.4,0,0,,1838.28,6361.72,112,31,Closed
ARC102708,11700.0,60,C,C4,11.86,0.0,RENT,104000.0,Source Verified,credit_card,14.44,749,753,0,0,14,29,10840.0,11.7,0,0,,556.92,11143.08,141,24,Closed
ARC104211,11700.0,36,C,C1,13.81,5.0,MORTGAGE,62700.0,Not Verified,debt_consolidation,4.27,675,679,0,0,4,16,23960.0,41.8,1,0,,1839.86,9860.14,74,35,Closed
ARC105348,13100.0,36,B,B2,8.75,10.0,MORTGAGE,137400.0,Verified,credit_card,21.49,659,663,1,0,14,22,8330.0,44.3,0,0,,5291.75,7808.25,74,16,Closed
ARC107582,14300.0,60,E,E3,19.5,4.0,MORTGAGE,,Verified,other,21.41,678,682,0,1,9,22,5150.0,28.0,0,1,15300.0,1814.28,12485.72,210,30,Closed
ARC100761,14000.0,36,A,A5,6.81,2.0,MORTGAGE,,Source Verified,major_purchase,25.29,747,751,0,0,6,23,960.0,82.7,0,1,9700.0,2283.51,11716.49,57,32,Closed
ARC107542,7900.0,36,D,D3,15.3,1.0,RENT,46300.0,Source Verified,car,16.01,688,692,0,0,19,34,1810.0,,0,0,,2018.31,5881.69,90,8,Closed
ARC108917,13300.0,36,B,B5,9.98,10.0,OWN,102000.0,Source Verified,home_improvement,31.97,681,685,0,0,11,25,7860.0,57.3,0,1,9200.0,2717.14,10582.86,133,32,Closed
ARC105841,8500.0,36,A,A2,8.58,10.0,RENT,25400.0,Verified,major_purchase,29.6,738,742,0,0,4,15,3700.0,69.0,0,0,,2091.46,6408.54,384,15,Closed
ARC101682,7400.0,60,D,D2,14.57,5.0,RENT,29300.0,Source Verified,small_business,16.95,713,717,0,0,12,36,10320.0,73.7,0,1,7400.0,1004.28,6395.72,55,29,Closed
ARC107431,20800.0,60,C,C3,12.33,7.0,MORTGAGE,72100.0,Source Verified,major_purchase,21.9,664,668,0,0,3,12,3040.0,57.1,0,1,22800.0,2780.51,18019.49,30,10,Closed
ARC107697,18900.0,60,F,F4,23.0,10.0,MORTGAGE,38000.0,Verified,debt_consolidation,11.49,714,718,0,0,6,27,18060.0,5.2,0,0,,4913.96,13986.04,190,22,Closed
ARC100576,20600.0,36,G,G4,26.63,10.0,MORTGAGE,,Verified,debt_consolidation,23.61,635,639,1,0,11,30,26080.0,70.8,0,0,,3743.22,16856.78,46,31,Closed
ARC101086,4600.0,36,C,C5,12.84,4.0,OWN,35900.0,Source Verified,debt_consolidation,20.52,688,692,0,0,15,32,8660.0,48.6,0,0,,1722.39,2877.61,76,32,Closed
ARC105705,11200.0,36,C,C4,12.65,10.0,RENT,71900.0,Source Verified,other,31.51,639,643,1,1,13,27,4570.0,58.5,0,0,,995.93,10204.07,202,9,Closed
ARC101903,9200.0,36,C,C4,11.57,1.0,MORTGAGE,51600.0,Not Verified,debt_consolidation,19.89,616,620,0,0,6,29,17230.0,0.0,0,0,,1974.62,7225.38,179,20,Closed
ARC103861,14700.0,36,D,D1,15.32,0.0,MORTGAGE,108300.0,Source Verified,home_improvement,9.64,702,706,0,0,8,21,2810.0,84.6,0,0,,503.99,14196.01,63,6,Active
ARC101010,5000.0,60,B,B5,8.2,10.0,RENT,17500.0,Verified,credit_card,17.63,643,647,0,0,10,18,2850.0,23.0,0,0,,2012.21,2987.79,52,29,Closed
ARC103159,6700.0,36,C,C3,11.3,10.0,RENT,37000.0,Verified,medical,8.62,611,615,0,0,18,23,38570.0,34.6,0,0,,4208.17,2491.83,241,21,Closed
ARC103708,9200.0,36,B,B3,8.76,7.0,MORTGAGE,41800.0,Verified,other,10.84,640,644,0,0,12,32,108350.0,75.2,0,0,,4707.22,4492.78,312,29,Closed
ARC106581,7700.0,36,E,E2,20.4,7.0,RENT,30400.0,Not Verified,credit_card,19.42,600,604,0,0,14,17,1620.0,61.9,0,1,6800.0,3685.86,4014.14,55,8,Closed
ARC105441,4800.0,36,C,C2,11.93,7.0,OWN,49900.0,Source Verified,debt_consolidation,10.83,647,651,0,0,3,5,2350.0,91.1,0,0,,707.73,4092.27,109,8,Active
ARC104164,8700.0,36,C,C4,13.92,4.0,rent,53900.0,Not Verified,credit_card,14.46,600,604,0,0,6,13,82270.0,39.3,0,1,6300.0,1219.04,7480.96,259,2,Active
ARC106171,3600.0,60,C,C4,12.84,3.0,MORTGAGE,94600.0,Verified,small_business,8.25,762,766,0,0,11,13,10080.0,60.1,0,0,,1051.62,2548.38,80,24,Closed
ARC105949,40000.0,36,B,B2,11.86,5.0,RENT,29500.0,Verified,debt_consolidation,19.46,711,715,0,0,16,28,18460.0,57.6,0,0,,10353.83,29646.17,52,21,Closed
ARC108606,26700.0,36,B,B5,11.16,3.0,rent,31400.0,Verified,debt_consolidation,20.51,713,717,0,0,8,24,10910.0,47.7,0,0,,4351.96,22348.04,30,33,Closed
ARC101343,7400.0,60,B,B5,11.18,10.0,MORTGAGE,36800.0,Not Verified,debt_consolidation,0.22,646,650,0,0,11,35,4710.0,83.0,0,1,6200.0,1421.41,5978.59,173,10,Closed
ARC108743,4800.0,36,D,D5,15.26,10.0,RENT,30300.0,Verified,debt_consolidation,18.85,708,712,0,1,3,3,48070.0,55.3,0,0,,1526.07,3273.93,52,16,Closed
ARC106330,21800.0,36,C,C1,14.14,5.0,MORTGAGE,43300.0,Verified,debt_consolidation,25.9,696,700,1,0,5,6,31040.0,67.6,0,1,23700.0,5511.38,16288.62,83,23,Closed
ARC108770,7800.0,60,B,B3,9.05,,OWN,120800.0,Not Verified,debt_consolidation,23.12,667,671,0,0,2,4,3600.0,85.9,0,0,,4236.62,3563.38,262,33,Closed
ARC100378,23900.0,60,B,B5,11.16,5.0,RENT,58100.0,Not Verified,debt_consolidation,23.21,617,621,0,1,19,21,5780.0,83.8,0,0,,9505.32,14394.68,109,13,Closed
ARC106583,12400.0,60,C,C4,14.12,10.0,RENT,45200.0,Not Verified,debt_consolidation,11.69,643,647,0,0,12,35,970.0,40.9,0,0,,5341.6,7058.4,30,13,Closed
ARC104068,9400.0,36,D,D3,17.45,10.0,RENT,22500.0,Not Verified,debt_consolidation,20.24,677,681,0,0,15,19,4580.0,71.1,0,0,,7110.2,2289.8,92,30,Closed
ARC102568,3700.0,36,D,D5,16.1,5.0,MORTGAGE,42200.0,Verified,debt_consolidation,28.82,679,683,1,0,4,7,4330.0,54.0,0,0,,782.74,2917.26,221,17,Closed
ARC101141,2800.0,60,B,B3,11.01,0.0,MORTGAGE,43300.0,Source Verified,home_improvement,34.2,741,745,1,0,11,31,25060.0,71.7,0,0,,1008.38,1791.62,98,14,Closed
ARC106239,7400.0,60,E,E1,19.09,10.0,RENT,59700.0,Verified,major_purchase,16.72,602,606,2,0,4,23,4060.0,39.7,0,1,8500.0,1016.91,6383.09,30,34,Closed
ARC103384,9500.0,60,D,D2,17.97,10.0,RENT,44400.0,Verified,debt_consolidation,17.04,673,677,0,1,4,8,20070.0,68.3,0,0,,3653.4,5846.6,258,18,Closed
ARC105480,14300.0,60,C,C3,14.33,4.0,MORTGAGE,45400.0,Not Verified,credit_card,24.99,702,706,0,0,17,28,2390.0,59.1,0,0,,2659.13,11640.87,166,25,Closed
ARC104582,10700.0,36,B,B2,10.3,2.0,MORTGAGE,47700.0,Source Verified,debt_consolidation,31.46,653,657,0,0,9,30,11520.0,16.7,0,0,,1060.11,9639.89,159,35,Closed
ARC105472,12800.0,36,D,D3,16.69,3.0,MORTGAGE,106900.0,Verified,debt_consolidation,14.93,650,654,0,0,9,19,9600.0,59.7,0,0,,1834.37,10965.63,120,14,Closed
ARC105542,13800.0,60,D,D3,17.18,6.0,RENT,45100.0,Not Verified,credit_card,21.3,697,701,0,0,12,13,8300.0,58.2,1,0,,4463.67,9336.33,104,13,Closed
ARC104250,8500.0,36,C,C5,13.76,10.0,MORTGAGE,49000.0,Verified,credit_card,11.85,724,728,0,1,5,14,260.0,14.2,0,0,,2494.23,6005.77,138,16,Closed
ARC105073,8500.0,36,B,B1,9.99,6.0,RENT,78900.0,Source Verified,debt_consolidation,11.5,659,663,0,0,3,3,10320.0,52.1,0,1,7000.0,348.42,8151.58,202,33,Closed
ARC103667,5400.0,36,D,D1,16.11,10.0,RENT,,Not Verified,debt_consolidation,21.77,634,638,0,0,9,28,20680.0,34.7,0,0,,1130.19,4269.81,46,11,Closed
ARC107281,7700.0,60,B,B2,10.79,2.0,MORTGAGE,57700.0,Source Verified,debt_consolidation,21.51,692,696,0,0,18,30,10080.0,27.9,1,0,,1093.01,6606.99,46,28,Closed
ARC102873,3500.0,60,B,B1,10.72,10.0,MORTGAGE,40800.0,Source Verified,debt_consolidation,9.36,637,641,0,0,9,27,580.0,76.9,0,1,2700.0,694.32,2805.68,98,18,Closed
ARC107425,4500.0,60,C,C4,14.98,10.0,MORTGAGE,21500.0,Verified,other,16.3,648,652,0,0,16,34,19190.0,33.6,0,0,,1537.48,2962.52,166,6,Active
ARC105502,5400.0,60,B,B5,9.33,4.0,MORTGAGE,48800.0,Verified,debt_consolidation,22.54,671,675,0,0,14,29,4380.0,79.3,0,0,,1199.46,4200.54,73,25,Closed
ARC101224,6000.0,36,D,D3,16.25,7.0,RENT,37800.0,Not Verified,home_improvement,24.15,708,712,0,0,14,29,3750.0,54.6,0,1,7200.0,1126.15,4873.85,30,7,Active
ARC107744,2500.0,36,D,D5,16.07,10.0,RENT,83600.0,Not Verified,home_improvement,15.62,680,684,0,0,3,16,8340.0,79.5,0,1,2800.0,273.89,2226.11,77,16,Closed
ARC102333,9700.0,60,C,C5,12.0,4.0,RENT,25000.0,Source Verified,credit_card,14.72,693,697,1,0,12,25,8080.0,0.4,0,0,,1711.0,7989.0,30,10,Closed
ARC104919,16900.0,60,D,D4,16.81,6.0,RENT,112700.0,Verified,credit_card,21.09,675,679,0,0,8,27,2900.0,73.6,0,0,,4938.74,11961.26,97,13,Closed
ARC104548,10700.0,36,D,D4,15.54,3.0,RENT,64700.0,Not Verified,debt_consolidation,20.86,633,637,0,1,10,31,5740.0,25.2,0,1,12300.0,4033.54,6666.46,30,20,Closed
ARC104864,6100.0,36,E,E5,18.51,0.0,RENT,88700.0,Source Verified,debt_consolidation,25.11,670,674,0,0,11,26,1710.0,32.7,0,0,,487.12,5612.88,72,18,Closed
ARC104643,9800.0,36,C,C2,13.75,4.0,MORTGAGE,108400.0,Source Verified,other,35.3,633,637,1,0,12,18,8500.0,,0,0,,371.01,9428.99,197,24,Closed
ARC100147,9200.0,36,A,A1,9.36,1.0,MORTGAGE,89600.0,Source Verified,home_improvement,8.5,727,731,0,0,15,24,3300.0,43.6,0,0,,2737.03,6462.97,39,17,Closed
ARC101280,19100.0,60,B,B2,10.91,3.0,RENT,55300.0,Source Verified,credit_card,12.47,689,693,1,0,16,36,32910.0,46.7,1,0,,9738.27,9361.73,63,15,Closed
ARC102034,10500.0,36,B,B1,9.76,4.0,MORTGAGE,63800.0,Not Verified,home_improvement,11.55,664,668,0,1,15,28,6060.0,51.5,0,1,12200.0,2321.11,8178.89,30,35,Closed
ARC103396,6000.0,36,C,C3,13.21,1.0,RENT,40100.0,Not Verified,major_purchase,6.67,654,658,1,0,10,30,9510.0,,0,1,4800.0,2118.43,3881.57,184,3,Active
ARC104539,14500.0,36,D,D5,15.88,10.0,OWN,48700.0,Not Verified,major_purchase,32.71,687,691,0,0,5,27,36670.0,51.9,0,0,,7684.6,6815.4,146,32,Closed
ARC107302,7300.0,36,B,B2,10.65,5.0,RENT,56600.0,Verified,debt_consolidation,21.06,658,662,0,0,8,13,23820.0,0.0,0,0,,2426.4,4873.6,70,9,Active
ARC107850,14000.0,60,C,C1,14.35,6.0,OWN,33500.0,Not Verified,debt_consolidation,5.42,738,742,0,0,9,10,6350.0,66.2,0,0,,902.87,13097.13,122,31,Closed
ARC106336,12200.0,60,D,D3,14.64,10.0,MORTGAGE,60400.0,Source Verified,debt_consolidation,9.42,678,682,1,1,9,10,2610.0,113.1,0,0,,4489.58,7710.42,227,19,Closed
ARC103131,6800.0,60,C,C2,14.35,7.0,MORTGAGE,45400.0,Verified,debt_consolidation,26.78,703,707,0,0,8,29,25150.0,53.1,0,0,,2038.68,4761.32,152,18,Closed
ARC108819,4400.0,60,C,C3,13.49,1.0,RENT,36500.0,Source Verified,debt_consolidation,17.14,719,723,0,0,5,27,7210.0,31.6,0,0,,2505.36,1894.64,130,15,Closed
ARC103145,12100.0,36,D,D1,15.4,10.0,MORTGAGE,,Verified,other,23.63,636,640,0,0,16,28,10720.0,47.8,0,0,,9590.27,2509.73,90,15,Closed
ARC104736,6400.0,60,C,C3,11.92,2.0,MORTGAGE,32300.0,Verified,medical,19.93,731,735,0,0,16,23,2090.0,89.3,0,0,,4088.54,2311.46,167,31,Closed
ARC103963,7700.0,36,A,A1,5.5,,RENT,,Verified,car,18.56,701,705,1,0,18,42,2920.0,84.1,0,1,4300.0,661.61,7038.39,212,35,Closed
ARC102250,5600.0,60,D,D4,16.15,7.0,MORTGAGE,127100.0,Source Verified,other,11.18,710,714,0,0,15,22,5160.0,19.1,0,0,,775.9,4824.1,391,3,Active
ARC107449,9900.0,60,D,D1,16.98,1.0,OWN,103900.0,Source Verified,debt_consolidation,28.63,653,657,0,0,11,17,1890.0,23.1,0,0,,4588.94,5311.06,55,13,Closed
ARC105089,30200.0,60,F,F2,24.12,10.0,MORTGAGE,74100.0,Source Verified,debt_consolidation,16.78,648,652,0,1,16,31,6280.0,41.5,0,0,,6452.04,23747.96,144,20,Closed
ARC107065,12600.0,60,E,E4,19.26,2.0,OWN,27700.0,Not Verified,small_business,25.77,720,724,0,0,13,37,25410.0,33.7,0,1,11600.0,1345.52,11254.48,147,16,Closed
ARC103474,4800.0,60,D,D2,18.18,,MORTGAGE,,Verified,medical,24.02,739,743,0,0,13,13,1850.0,48.9,0,0,,1407.95,3392.05,56,13,Closed
ARC107350,21000.0,36,B,B3,8.8,3.0,RENT,24600.0,Not Verified,home_improvement,23.0,715,719,0,0,6,7,4810.0,83.7,0,0,,2542.65,18457.35,46,21,Closed
ARC106816,7400.0,36,B,B3,11.91,1.0,OWN,46700.0,Verified,credit_card,15.14,765,769,0,0,6,27,3570.0,51.4,0,0,,2745.01,4654.99,50,8,Active
ARC105202,5900.0,36,D,D4,16.19,8.0,RENT,86600.0,Source Verified,car,34.39,600,604,0,0,4,7,8680.0,64.1,0,0,,2011.25,3888.75,363,15,Closed
ARC107081,17500.0,36,C,C5,14.01,3.0,RENT,51300.0,Verified,medical,12.46,674,678,0,1,18,21,9100.0,66.9,0,0,,6602.56,10897.44,73,22,Closed
ARC106192,4800.0,36,B,B1,9.98,10.0,MORTGAGE,69000.0,Source Verified,credit_card,22.04,681,685,0,0,15,26,30480.0,86.5,0,0,,744.89,4055.11,105,17,Closed
ARC103214,17300.0,60,A,A2,9.13,10.0,MORTGAGE,71500.0,Source Verified,debt_consolidation,23.42,731,735,0,0,17,21,5790.0,39.0,0,0,,10642.19,6657.81,144,10,Closed
ARC101666,11200.0,36,B,B4,8.38,10.0,MORTGAGE,122300.0,Verified,debt_consolidation,3.97,716,720,0,0,12,18,8230.0,60.5,0,0,,5660.59,5539.41,108,32,Closed
ARC105826,16800.0,36,E,E3,19.99,10.0,MORTGAGE,56700.0,Verified,credit_card,21.45,672,676,1,0,10,11,12790.0,70.8,0,0,,4329.28,12470.72,447,26,Closed
ARC102989,21200.0,60,A,A2,5.76,2.0,MORTGAGE,69200.0,Not Verified,home_improvement,7.98,659,663,1,0,3,5,10270.0,52.4,0,0,,5292.03,15907.97,186,20,Closed
ARC100232,11800.0,60,E,E3,20.28,10.0,OWN,79400.0,Not Verified,home_improvement,12.89,714,718,0,0,14,29,7580.0,30.6,0,1,13000.0,2334.19,9465.81,47,18,Closed
ARC104462,18000.0,36,B,B5,9.9,6.0,RENT,52100.0,Source Verified,credit_card,32.33,614,618,0,0,6,7,4580.0,79.2,0,0,,8782.63,9217.37,121,9,Closed
ARC100063,13700.0,36,B,B5,9.62,2.0,MORTGAGE,48100.0,Verified,debt_consolidation,21.99,620,624,0,0,17,19,56420.0,56.4,0,0,,3925.77,9774.23,61,7,Active
ARC100733,8900.0,36,E,E4,20.47,7.0,MORTGAGE,68200.0,Source Verified,small_business,20.21,605,609,0,1,15,37,4840.0,75.7,0,0,,1891.88,7008.12,37,17,Closed
ARC103106,15000.0,36,D,D2,15.27,3.0,MORTGAGE,35900.0,Verified,major_purchase,20.72,600,604,0,0,8,14,1750.0,37.1,0,1,16200.0,8715.91,6284.09,260,35,Closed
ARC106215,8400.0,60,C,C5,14.64,5.0,MORTGAGE,58600.0,Verified,small_business,1.7,650,654,0,0,17,21,8320.0,58.9,0,1,3500.0,2984.07,5415.93,144,33,Closed
ARC107469,15300.0,36,A,A5,11.05,4.0,MORTGAGE,40600.0,Not Verified,debt_consolidation,,631,635,0,0,18,36,5180.0,53.6,0,0,,6278.48,9021.52,152,10,Closed
ARC104796,12000.0,60,D,D1,16.52,0.0,RENT,33500.0,Not Verified,other,29.55,735,739,1,1,9,20,20570.0,49.3,0,0,,3901.78,8098.22,87,17,Closed
ARC108615,8300.0,36,F,F4,21.84,7.0,RENT,107700.0,Not Verified,debt_consolidation,15.49,664,668,0,0,19,25,7010.0,33.2,0,0,,2298.64,6001.36,111,12,Closed
ARC108220,5000.0,36,C,C3,14.68,1.0,RENT,29600.0,Source Verified,debt_consolidation,22.68,705,709,1,0,11,31,2370.0,,0,0,,1934.16,3065.84,127,20,Closed
ARC100413,14900.0,60,B,B1,12.95,8.0,OWN,118000.0,Verified,credit_card,20.46,663,667,0,0,13,23,11520.0,16.2,0,0,,4448.2,10451.8,34,31,Closed
ARC105099,5600.0,36,D,D2,15.87,5.0,MORTGAGE,101300.0,Verified,debt_consolidation,16.37,630,634,0,0,13,30,1030.0,,0,0,,2523.31,3076.69,110,8,Closed
ARC100112,7100.0,36,B,B4,10.42,10.0,RENT,54300.0,Not Verified,credit_card,20.62,682,686,1,0,10,34,3180.0,56.0,0,0,,1430.74,5669.26,150,24,Closed
ARC102473,13600.0,60,B,B5,10.77,4.0,MORTGAGE,49500.0,Source Verified,credit_card,19.5,698,702,0,0,2,7,2180.0,74.1,0,0,,5432.69,8167.31,118,22,Closed
ARC105679,15800.0,36,B,B3,11.04,2.0,MORTGAGE,62700.0,Verified,major_purchase,30.19,600,604,1,0,12,12,7310.0,84.0,0,1,13100.0,3823.7,11976.3,120,4,Active
ARC107974,23600.0,36,C,C3,14.26,1.0,MORTGAGE,70900.0,Source Verified,credit_card,23.58,629,633,0,0,6,19,136510.0,34.0,0,0,,1849.27,21750.73,76,30,Closed
ARC101485,6300.0,36,A,A1,5.5,7.0,RENT,41300.0,Verified,small_business,29.01,682,686,1,0,8,29,1090.0,53.5,0,0,,3163.48,3136.52,184,22,Closed
ARC101302,13900.0,60,B,B2,9.08,10.0,RENT,36600.0,Source Verified,debt_consolidation,19.05,600,604,0,0,15,34,13490.0,71.5,0,0,,7050.77,6849.23,102,15,Closed
ARC106564,19800.0,36,B,B5,9.3,0.0,MORTGAGE,29900.0,Verified,other,4.22,669,673,0,0,6,28,4900.0,5.3,0,1,8700.0,10209.03,9590.97,201,8,Closed
ARC106429,8600.0,36,E,E2,18.23,5.0,RENT,27900.0,Verified,home_improvement,23.4,649,653,0,0,2,19,4140.0,86.3,0,1,6700.0,1533.47,7066.53,67,23,Closed
ARC103753,15000.0,60,B,B5,10.18,10.0,RENT,33500.0,Verified,debt_consolidation,16.17,736,740,0,0,2,12,6560.0,66.2,0,0,,8028.52,6971.48,273,6,Active
ARC101338,40000.0,60,D,D3,16.46,1.0,RENT,34700.0,Not Verified,credit_card,4.39,739,743,0,0,12,31,59750.0,63.7,0,0,,21907.6,18092.4,79,24,Closed
ARC105558,7200.0,36,B,B3,9.69,10.0,MORTGAGE,25800.0,Source Verified,credit_card,21.24,654,658,0,1,17,35,19390.0,37.8,0,0,,4866.93,2333.07,55,6,Active
ARC106515,4400.0,60,E,E3,18.57,2.0,MORTGAGE,55000.0,Source Verified,credit_card,12.61,683,687,0,0,18,23,6520.0,62.2,0,0,,234.57,4165.43,81,28,Closed
ARC102741,14100.0,60,A,A4,5.52,3.0,MORTGAGE,54700.0,Not Verified,credit_card,20.17,657,661,0,0,19,36,27680.0,32.9,0,0,,5983.85,8116.15,71,23,Closed
ARC102675,12100.0,36,B,B3,10.17,10.0,MORTGAGE,100700.0,Source Verified,debt_consolidation,9.43,601,605,0,0,11,23,1810.0,38.2,0,0,,427.71,11672.29,181,6,Active
ARC107266,7400.0,60,A,A4,9.2,7.0,RENT,66700.0,Verified,credit_card,24.04,646,650,1,0,9,30,3430.0,54.5,0,0,,1975.13,5424.87,70,31,Closed
ARC104408,9600.0,36,C,C2,13.98,10.0,RENT,45500.0,Not Verified,debt_consolidation,27.82,666,670,1,1,6,19,1120.0,27.1,0,1,5000.0,4407.9,5192.1,217,31,Closed
ARC101126,26200.0,36,E,E5,19.84,10.0,MORTGAGE,74600.0,Source Verified,credit_card,14.92,612,616,0,0,8,11,3470.0,49.1,0,0,,2716.78,23483.22,98,12,Closed
ARC102020,10000.0,36,D,D1,15.23,3.0,MORTGAGE,44800.0,Source Verified,home_improvement,20.76,667,671,2,0,13,13,7950.0,72.0,0,0,,2141.22,7858.78,83,31,Closed
